id,Rings
90615,9.712739018030103
90616,9.672134732195115
90617,9.632819084133557
90618,10.662184743121253
90619,7.597327054215313
90620,9.438226611038464
90621,11.936287223661166
90622,6.191339814145089
90623,8.026955665402676
90624,10.692404991065573
90625,10.157276548336505
90626,6.114482189999013
90627,10.146794161244138
90628,12.613913332837036
90629,7.360794651041682
90630,7.270732303904985
90631,11.88085633685335
90632,5.688716876435489
90633,9.576817365561933
90634,10.274007976649585
90635,6.101238480084017
90636,7.099480130946193
90637,9.382386120168814
90638,8.637478146835711
90639,9.815935457029568
90640,10.40124959371647
90641,8.094643743590062
90642,9.316318281972604
90643,5.554724404761328
90644,9.926470859175085
90645,9.590401927917998
90646,9.247324983607292
90647,11.371570304302997
90648,13.233983063445717
90649,13.828710541061742
90650,10.338700486868884
90651,8.859520564735426
90652,8.557609073864665
90653,11.66889872538275
90654,6.146435718583902
90655,7.94202262153852
90656,10.208617285047165
90657,8.105567159810358
90658,6.820435867397583
90659,8.905748701426887
90660,7.167915869820776
90661,8.354662354481185
90662,7.083005569535212
90663,9.727977212978113
90664,7.566268247308488
90665,13.67521823406149
90666,8.97485809397903
90667,5.578214781412572
90668,10.197540944924508
90669,9.594320794732065
90670,9.499711089594287
90671,10.750555721064417
90672,8.951091934903403
90673,13.783920206490215
90674,7.449494634921608
90675,5.36188190416204
90676,11.832667419184592
90677,12.63126714745816
90678,4.680930869205659
90679,9.288974376302178
90680,9.848974210804304
90681,9.835201463574226
90682,15.669686630766286
90683,10.449884757911525
90684,9.741426196391252
90685,11.471828100032987
90686,6.965627117969692
90687,10.371180904334803
90688,8.97530116176907
90689,10.251535187120115
90690,19.30985434336872
90691,7.989002036113866
90692,11.112226479531639
90693,12.651663245251473
90694,9.327245301476802
90695,8.781694532462549
90696,9.788699081413917
90697,7.210760034661034
90698,9.450269436635562
90699,5.20681178113575
90700,10.673791554416999
90701,10.433165375019165
90702,10.280592527557861
90703,10.66339791988606
90704,4.841822818646334
90705,10.550698842671812
90706,10.782884369584508
90707,5.971971916199006
90708,8.529402729569911
90709,9.50050751359379
90710,9.38940320057705
90711,9.30335337579509
90712,9.076774492154401
90713,17.396876992927943
90714,7.001216883899866
90715,8.560122058885234
90716,7.092644079894914
90717,9.612650591207807
90718,4.302295793209789
90719,5.555561518112784
90720,11.120310758560995
90721,8.91140678241214
90722,9.399517187240239
90723,7.806779878014899
90724,9.373637200937335
90725,6.820485725705708
90726,7.5252059284895365
90727,8.382652908872883
90728,9.743163897344918
90729,9.861147120315035
90730,10.222786390072836
90731,5.612370505893425
90732,7.962574334008531
90733,9.983913630049335
90734,9.095992868533838
90735,7.758156554209407
90736,7.582936257679375
90737,5.879303686241121
90738,7.031230107547829
90739,14.947112822041024
90740,9.762331702163008
90741,5.43465416318121
90742,9.335778978601333
90743,12.749623617051764
90744,7.013431921735682
90745,8.256617845607472
90746,8.417338250236789
90747,4.503923809455694
90748,14.535258210687925
90749,9.606593785571379
90750,4.00719686332465
90751,7.04615606667166
90752,8.625652686041654
90753,7.817682374795449
90754,8.897045724450884
90755,8.562870699600367
90756,9.075664193481277
90757,11.460925789460376
90758,9.092481430583257
90759,7.638262668695062
90760,7.903636604037885
90761,9.214989024915871
90762,9.191079147521254
90763,9.494064778042063
90764,11.564410899044294
90765,12.248666712957094
90766,7.4775317535886
90767,16.230874426415692
90768,11.749094329385798
90769,5.870758003238549
90770,10.687476117829984
90771,9.719433751718576
90772,5.67745955852393
90773,7.892018252955458
90774,7.490068753619365
90775,9.671460285629042
90776,7.488535369807386
90777,11.585687916288679
90778,10.632802616353318
90779,10.188759073976708
90780,9.844896532294612
90781,11.295589209118134
90782,8.036607921937156
90783,11.731923161446055
90784,6.652377804000947
90785,8.310516770644817
90786,5.990189874156988
90787,9.08735584169776
90788,3.988342988594935
90789,10.579201263427564
90790,8.636073972952113
90791,6.744869675314362
90792,6.630881659347752
90793,6.350738873394091
90794,5.636689728899304
90795,11.607171879603909
90796,11.499769301669915
90797,10.374708866282147
90798,11.804697996876012
90799,8.010795163188062
90800,15.569715581595315
90801,10.475518927664583
90802,6.904223161278294
90803,10.994095937087465
90804,16.060791627828365
90805,10.265473571640737
90806,8.950528741951498
90807,10.617717883701086
90808,9.565099596204783
90809,13.136412465618472
90810,9.331646131879026
90811,9.177988347079538
90812,5.958812043485524
90813,10.185910859871159
90814,7.316021394486047
90815,7.933949207150978
90816,5.535307483574935
90817,10.035667276695222
90818,9.267380939418093
90819,6.837799940952972
90820,6.829190947591595
90821,9.674947515186204
90822,7.068552366688225
90823,5.723794000366707
90824,13.004806181741769
90825,8.097580229871904
90826,5.486643615560882
90827,4.154789815276113
90828,10.696605422091682
90829,10.768005119075875
90830,9.281477798533563
90831,8.49042940980231
90832,9.393257069503829
90833,11.748681961922118
90834,9.404544174204874
90835,9.507129070517866
90836,8.854749152144311
90837,5.218326717577711
90838,10.198271688487868
90839,7.72098065651569
90840,9.309886954435893
90841,11.188972921284915
90842,12.99062372023463
90843,11.308076332389607
90844,14.01520848856914
90845,11.026015589529779
90846,12.09123315865047
90847,7.006590851770878
90848,9.47345971023558
90849,9.401797217274648
90850,8.873773696555249
90851,11.159894057733117
90852,6.10516781951832
90853,10.70883798513546
90854,11.58513959835869
90855,7.104905064049369
90856,8.566529606310356
90857,11.114108920784073
90858,12.068178146557932
90859,10.649543612490529
90860,12.956573318350157
90861,9.528402698174355
90862,11.557627093008602
90863,8.998184205130462
90864,8.672569655563606
90865,15.019723473362209
90866,14.432390377728535
90867,10.988216159729951
90868,12.006198557237063
90869,8.13105813549135
90870,11.254214843381531
90871,12.786761558568283
90872,15.710662351757307
90873,7.535103837689864
90874,13.948594641343375
90875,7.933296573021057
90876,9.961031602493588
90877,9.233728905042314
90878,7.954494145621949
90879,9.362424264828064
90880,8.311083232117447
90881,11.514478970666254
90882,10.991955320671957
90883,10.490113226408873
90884,10.912481490991063
90885,10.484437069837746
90886,13.888284217706357
90887,5.551823694495006
90888,9.211384802807743
90889,11.4221523529283
90890,10.106843054409197
90891,10.991982406858522
90892,10.802709549965709
90893,4.275131878755518
90894,11.612931704958147
90895,11.50814695355129
90896,6.584103429187887
90897,5.431377488445552
90898,5.742100508674327
90899,13.454172877430059
90900,11.094584967446485
90901,11.136361312344338
90902,8.49875081207021
90903,6.720080364155335
90904,7.233067565978123
90905,7.7230517404317975
90906,7.452449770076286
90907,10.125707605664234
90908,4.316864363100068
90909,14.20914271657387
90910,9.193119310754334
90911,8.050571709577746
90912,18.908931924458802
90913,9.344566249540618
90914,9.345355227993426
90915,6.766584696052304
90916,9.07988568850983
90917,12.571656663713803
90918,7.5522951311323725
90919,8.640134358023904
90920,11.25346034823595
90921,6.865278486229476
90922,7.695453506745137
90923,9.523046905223556
90924,10.07294462848328
90925,11.268463492456547
90926,10.382494136541911
90927,10.32854080712477
90928,13.10198585522426
90929,10.933275822807072
90930,11.178416606123672
90931,11.877357154152513
90932,13.609752601179943
90933,10.176829796367691
90934,13.830375829181843
90935,8.190169995856614
90936,9.997899678791214
90937,11.192479203354582
90938,9.427758460843636
90939,9.36354653140637
90940,7.953684707594915
90941,7.482310229013295
90942,5.242495849569526
90943,12.943770060716943
90944,6.961685689815711
90945,9.41771737424629
90946,8.907702143533903
90947,9.691863757133
90948,10.903138533785924
90949,12.954371735224836
90950,11.127122527830139
90951,9.551385822290007
90952,7.881568430413366
90953,7.081268614048358
90954,11.371114902560223
90955,8.38421617987965
90956,8.268309705647628
90957,10.53459534559836
90958,4.214133105473964
90959,7.359615687137836
90960,11.273601475721147
90961,6.8977986076028355
90962,11.089396271697428
90963,5.620199597233945
90964,12.164086369152852
90965,6.475342220227108
90966,11.014537898608424
90967,9.395632898493071
90968,13.779219184525626
90969,9.713786684654085
90970,9.35342751920895
90971,7.540309180349706
90972,9.977316733479086
90973,10.14352339450842
90974,8.903950029231538
90975,11.255589858983075
90976,8.162534379470728
90977,8.502348958998752
90978,6.584663913830275
90979,9.371303710150904
90980,8.445050502162845
90981,12.302625307332107
90982,13.046042046511612
90983,3.8820731870774474
90984,9.608299407454329
90985,6.1048953677035005
90986,12.604299946217296
90987,8.227243183689788
90988,8.504980910681326
90989,12.000979618652433
90990,9.309672635241997
90991,8.184676506187012
90992,4.668020133169886
90993,9.027863130666885
90994,11.502431305056582
90995,6.961025419486495
90996,14.733870628164816
90997,9.604952661681303
90998,7.095753888885875
90999,6.0663435704505115
91000,12.093817201382826
91001,7.163961463450834
91002,8.68665293128082
91003,11.053451549521004
91004,9.460846493658517
91005,7.700666393069718
91006,12.024479329267496
91007,8.10698082637559
91008,7.7519319357964
91009,12.090867658176455
91010,9.913805942683094
91011,10.128234326648874
91012,8.612334715128444
91013,10.272377364807218
91014,9.009400057340919
91015,9.189129688149606
91016,7.347238238707955
91017,12.2622142240016
91018,7.101312041143621
91019,10.604718809770034
91020,8.327932191913105
91021,11.075194507446462
91022,8.243607236459612
91023,5.490337004081384
91024,6.982017779167462
91025,11.455506373338933
91026,9.093995221886136
91027,7.309017568462375
91028,10.549197435899421
91029,10.151848665977898
91030,8.467888745489658
91031,8.78373939311048
91032,6.877444686039304
91033,4.59130042785418
91034,10.566986014537092
91035,8.640763541820471
91036,12.267987192660435
91037,7.175265033010713
91038,12.725680810855867
91039,10.995629008210814
