id,Rings
90615,9.68741261269691
90616,9.436468046637213
90617,9.907019516583752
90618,10.486016258545561
90619,7.538299959210301
90620,9.24252733433734
90621,11.478850025239822
90622,6.226817216157222
90623,7.961003752316347
90624,11.084887029102525
90625,11.572547289345232
90626,6.183720473061266
90627,10.431150800548714
90628,13.16818808259096
90629,7.391799700142897
90630,7.395911398875997
90631,12.152840903272091
90632,5.729210757497299
90633,9.919415170174412
90634,10.032641189312319
90635,6.291827664818415
90636,7.267569528282079
90637,9.73227370324853
90638,8.818914798521373
90639,9.616100590288902
90640,10.664393524455441
90641,8.152436857341073
90642,10.108239839342783
90643,5.683583163427734
90644,10.714023904684053
90645,10.169611058998463
90646,8.93648126274965
90647,11.613624571701656
90648,13.221860176754243
90649,13.943018036372338
90650,9.835008109686083
90651,9.000433595189438
90652,8.5284931392236
90653,12.422316238500194
90654,6.090470923398691
90655,8.125947687721647
90656,10.8871540214812
90657,8.034692932106449
90658,6.641396936589669
90659,9.247486767559245
90660,7.162562833513765
90661,8.185591616967423
90662,7.144320183011798
90663,9.342748489613587
90664,7.577923532553148
90665,13.740081649356386
90666,9.012607423127944
90667,5.65860214642371
90668,10.148599304795235
90669,9.347506701485035
90670,9.252793246566636
90671,10.700637272705103
90672,8.897185800908987
90673,12.552965711746543
90674,7.4476494254990975
90675,5.228644141583908
90676,11.41529659871915
90677,11.09979615628332
90678,4.512593867400135
90679,9.293280225862446
90680,9.835368124107257
90681,9.719181299973025
90682,13.92099187345302
90683,10.178799955374362
90684,12.161655195586604
90685,11.009818910663464
90686,6.979326541476742
90687,10.307997676919125
90688,8.850639411668094
90689,10.857420730745678
90690,18.500880176335695
90691,8.053764951203352
90692,10.960926360372921
90693,12.326398838511079
90694,9.247783270498216
90695,8.82993699950808
90696,9.642273626406668
90697,7.226792492658318
90698,9.4306836011565
90699,5.050769029943638
90700,10.2820142759335
90701,10.465539618553088
90702,10.214856693593394
90703,13.296483378418982
90704,4.808252057241097
90705,11.349401006423124
90706,11.337326948459758
90707,6.041382690503787
