id,pred_v2_te_lgbm_log
90615,9.725616212417206
90616,9.642985629738039
90617,9.64358924553387
90618,10.461633315651152
90619,7.624521894676108
90620,9.410987894856865
90621,11.49638600041583
90622,6.218096863595526
90623,7.9560190204677514
90624,10.64830607953558
90625,10.368737427165518
90626,6.118896427940456
90627,10.171778660011396
90628,12.612404680611819
90629,7.358413360497479
90630,7.16517416511794
90631,12.1456737135345
90632,5.692678562575815
90633,9.528570198526893
90634,10.062167208594506
90635,6.07278509208391
90636,7.029920478992495
90637,9.4215191958758
90638,8.653140002561749
90639,9.780317325210456
90640,10.376184280672952
90641,8.154238491626801
90642,9.434947969948011
90643,5.558106170972197
90644,9.886646561977006
90645,9.278211901373892
90646,9.180477585931389
90647,11.376195569114197
90648,13.719370017791999
90649,13.7555773918781
90650,10.350094553719591
90651,8.887310261889859
90652,8.548203538732073
90653,11.78435877584876
90654,6.1074724588590446
90655,8.046254512585616
90656,10.31790031997194
90657,8.135409199737992
90658,6.778718399015079
90659,8.962426484239336
90660,7.2291754824961565
90661,8.366709598060465
90662,7.063635203087248
90663,9.669664943705136
90664,7.56169508102097
90665,13.624843334078912
90666,9.046639453011773
90667,5.616992934850378
90668,10.215401789720861
90669,9.654880655011851
90670,9.386308748963767
90671,10.963386387840911
90672,8.945710374515311
90673,13.875719429404576
90674,7.47141483894049
90675,5.315394373094639
90676,11.82104370759861
90677,12.778390023322045
90678,4.748039131844843
90679,9.220240963556204
90680,9.877211837094611
90681,9.721846621748536
90682,15.421234974400237
90683,10.582684530706521
90684,9.686418403423957
90685,11.500409449700133
90686,6.971999398681473
90687,10.433112781200204
90688,8.941907856557874
90689,10.295911286632187
90690,19.22381909130613
90691,8.045721123737547
90692,11.35232730575393
90693,12.969478746933873
90694,9.280556562488162
90695,8.709546201382588
90696,9.800323677383606
90697,7.253936258271306
90698,9.529835258079215
90699,5.205430132025846
90700,10.696094320198615
90701,10.353325301832061
90702,10.07951225334378
90703,10.675742150316536
90704,4.885646697381788
90705,10.48552685380921
90706,10.624009070932475
90707,5.995869968225568
90708,8.551785056739645
90709,9.426605343658649
90710,9.405569683758038
90711,9.230008506752554
90712,8.988363849916903
90713,17.367317069180398
90714,7.005253048420243
90715,8.566942940649461
