id,pred_v2_te_lgbm_log_external
90615,9.700512436776336
90616,9.635697674117331
90617,9.70433945457024
90618,10.600598259080453
90619,7.6119317012064585
90620,9.436287909862346
90621,11.826556384515099
90622,6.247653975757037
90623,8.038763942378376
90624,10.595595578389698
90625,10.119021662311729
90626,6.110022046505295
90627,10.07010629526117
90628,12.443914826262949
90629,7.307107482590144
90630,7.246649510250347
90631,11.89505864597568
90632,5.716440112119
90633,9.635694329093829
90634,10.21812450583867
90635,6.167287938333991
90636,7.088391600259121
90637,9.469917672613915
90638,8.657194791622032
90639,9.797322358041228
90640,10.36104456635003
90641,8.06673256647358
90642,9.25701480669144
90643,5.509481458850946
90644,9.95475472315923
90645,9.66224214607968
90646,9.207074044628117
90647,11.579472764370424
90648,13.342427408358756
90649,13.626942799269782
90650,10.263690622170893
90651,8.901475449829613
90652,8.543518185658145
90653,11.640223283233752
90654,6.120764324305376
90655,7.975556990779507
90656,10.303990527137646
90657,8.123764574454267
90658,6.829671879682155
90659,8.946065720111065
90660,7.188624112959046
90661,8.335023935358201
90662,7.083878156085263
90663,9.753038928973034
90664,7.55810791971925
90665,13.429699844551426
90666,9.025068380097698
90667,5.581512859064389
90668,10.254434079193766
90669,9.469853583504358
90670,9.523970933695901
90671,10.791555757621039
90672,8.95350155716408
90673,13.85599628492692
90674,7.450437029888254
90675,5.3938447341615605
90676,11.808791585903187
90677,12.6030084879152
90678,4.657451102026299
90679,9.256173086656016
90680,9.93354449002874
90681,9.691037071799656
90682,15.446602538623996
90683,10.533458537758891
90684,9.816333635005277
90685,11.532070797219792
90686,6.9416586220574565
90687,10.403760413638691
90688,8.893520223120658
90689,10.147897050215208
90690,19.199496924447416
90691,8.037285555504274
90692,11.08405247211058
90693,12.61872216248166
90694,9.288086834061334
90695,8.81275013338859
90696,9.795762132762947
90697,7.2246993087433165
90698,9.486738630154711
90699,5.222655205595194
90700,10.722225130829145
90701,10.418178891253175
90702,10.233286275447156
90703,10.664222897394362
90704,4.875258342701994
90705,10.662492371379203
90706,10.697856494447201
90707,6.000997296581077
90708,8.583541489850393
90709,9.449598536869933
90710,9.434267413873657
90711,9.262923229457334
90712,9.080353093372137
90713,17.163586820762482
90714,7.014816404836764
90715,8.59008111821692
90716,7.143744652182644
90717,9.633708749847026
90718,4.331437929925086
90719,5.548118688111717
90720,11.124594040822563
90721,8.894405585909393
90722,9.323215079184946
90723,7.8689457693281515
90724,9.343061761596136
90725,6.803653533663691
90726,7.460096406059974
90727,8.322896267806739
90728,9.805897458545264
90729,9.881714380041743
90730,10.082690363370665
90731,5.628899376279172
90732,7.95991773535024
90733,9.942948560024885
90734,9.249622677085956
90735,7.747553757939956
90736,7.610384483066185
90737,5.9601099625340215
90738,7.066785076783875
90739,14.991393279527301
90740,9.795330606383507
90741,5.4722747945702706
90742,9.352237420464716
90743,12.820530729442243
90744,7.02596057301539
90745,8.333189727754748
90746,8.35951592369904
90747,4.394961883448724
90748,14.4849928066955
90749,9.49809331523266
90750,3.9183811914546673
90751,7.052700231296196
90752,8.583193915036894
90753,7.806474333659253
90754,8.88765629139928
90755,8.60517968078212
90756,9.114099690217266
90757,11.454881891408634
90758,9.016889895349673
90759,7.6420009261064665
90760,7.858655089373045
90761,9.244475947636356
90762,9.132171073193645
90763,9.468359420680102
90764,11.343917246392715
90765,12.07035209110725
90766,7.4748885125193265
90767,16.492578826654388
90768,11.6789297867238
90769,5.845562893675483
90770,10.848367279202973
90771,9.694479998458322
90772,5.6539567646310545
90773,7.965511586289455
90774,7.450398482397339
90775,9.69867633565204
90776,7.542842705590901
90777,11.749836919919895
90778,10.604946565680583
90779,10.204282499969041
90780,9.821892395586469
90781,11.287545490296718
90782,8.021562438221839
90783,11.70896535748954
90784,6.613597266117321
90785,8.349828141138492
90786,6.017161121652351
90787,9.17885286476754
90788,3.9358430972410385
90789,10.485223062670759
90790,8.621150217153383
90791,6.761225231532951
90792,6.655195518354453
90793,6.371243417948432
90794,5.542248881943339
90795,11.6033126937636
